day, itv, gate-dirt, lanes, hist_v, weather, volume
10, 13, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1, 1, 10, 12, 16, 20, 31.0, 38.0, 101.52, 102.02, 6.0, 2.3, 21.6, 63.0, 0.0, 72
10, 13, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0, 1, 1, 1, 12, 16, 20, 31, 38.0, 72.0, 101.52, 102.02, 6.0, 2.3, 21.6, 63.0, 0.0, 110
10, 13, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 0, 1, 1, 1, 16, 20, 31, 38, 72.0, 110.0, 101.52, 102.02, 6.0, 2.3, 21.6, 63.0, 0.0, 134
10, 13, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 1, 1, 1, 20, 31, 38, 72, 110.0, 134.0, 101.52, 102.02, 6.0, 2.3, 21.6, 63.0, 0.0, 145
10, 13, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0, 1, 1, 1, 127, 126, 103, 110, 138.0, 96.0, 101.66, 102.16, 5.125, 1.8, 19.8, 71.0, 0.0, 97
10, 13, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 0, 1, 1, 1, 126, 103, 110, 138, 96.0, 97.0, 101.66, 102.16, 5.125, 1.8, 19.8, 71.0, 0.0, 117
10, 13, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 1, 1, 1, 103, 110, 138, 96, 97.0, 117.0, 101.66, 102.16, 5.125, 1.8, 19.8, 71.0, 0.0, 134
10, 13, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1, 1, 110, 138, 96, 97, 117.0, 134.0, 101.66, 102.16, 5.125, 1.8, 19.8, 71.0, 0.0, 110
10, 13, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1, 1, 138, 96, 97, 117, 134.0, 110.0, 101.66, 102.16, 5.125, 1.8, 19.8, 71.0, 0.0, 122
10, 13, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1, 1, 96, 97, 117, 134, 110.0, 122.0, 101.66, 102.16, 5.125, 1.8, 19.8, 71.0, 0.0, 149
10, 14, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1, 1, 11, 13, 14, 15, 16.0, 18.0, 101.58, 102.09, 44.875, 1.9, 18.5, 84.0, 0.0, 19
10, 14, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1, 1, 13, 14, 15, 16, 18.0, 19.0, 101.58, 102.09, 44.875, 1.9, 18.5, 84.0, 0.0, 38
10, 14, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1, 1, 14, 15, 16, 18, 19.0, 38.0, 101.58, 102.09, 44.875, 1.9, 18.5, 84.0, 0.0, 78
10, 14, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0, 1, 1, 1, 15, 16, 18, 19, 38.0, 78.0, 101.58, 102.09, 44.875, 1.9, 18.5, 84.0, 0.0, 93
10, 14, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 0, 1, 1, 1, 16, 18, 19, 38, 78.0, 93.0, 101.58, 102.09, 44.875, 1.9, 18.5, 84.0, 0.0, 126
10, 14, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 1, 1, 1, 18, 19, 38, 78, 93.0, 126.0, 101.58, 102.09, 44.875, 1.9, 18.5, 84.0, 0.0, 152
10, 14, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0, 1, 1, 1, 124, 108, 111, 121, 94.0, 130.0, 101.59, 102.1, 44.25, 1.8, 18.2, 87.0, 0.0, 140
10, 14, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 0, 1, 1, 1, 108, 111, 121, 94, 130.0, 140.0, 101.59, 102.1, 44.25, 1.8, 18.2, 87.0, 0.0, 138
10, 14, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 1, 1, 1, 111, 121, 94, 130, 140.0, 138.0, 101.59, 102.1, 44.25, 1.8, 18.2, 87.0, 0.0, 137
10, 14, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1, 1, 121, 94, 130, 140, 138.0, 137.0, 101.59, 102.1, 44.25, 1.8, 18.2, 87.0, 0.0, 139
10, 14, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1, 1, 94, 130, 140, 138, 137.0, 139.0, 101.59, 102.1, 44.25, 1.8, 18.2, 87.0, 0.0, 135
10, 14, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1, 1, 130, 140, 138, 137, 139.0, 135.0, 101.59, 102.1, 44.25, 1.8, 18.2, 87.0, 0.0, 148
10, 15, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1, 1, 14, 12, 17, 18, 10.0, 22.0, 101.37, 101.88, 41.75, 1.5, 20.3, 96.0, 0.1, 19
10, 15, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1, 1, 12, 17, 18, 10, 22.0, 19.0, 101.37, 101.88, 41.75, 1.5, 20.3, 96.0, 0.1, 42
10, 15, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1, 1, 17, 18, 10, 22, 19.0, 42.0, 101.37, 101.88, 41.75, 1.5, 20.3, 96.0, 0.1, 80
10, 15, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0, 1, 1, 1, 18, 10, 22, 19, 42.0, 80.0, 101.37, 101.88, 41.75, 1.5, 20.3, 96.0, 0.1, 103
10, 15, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 0, 1, 1, 1, 10, 22, 19, 42, 80.0, 103.0, 101.37, 101.88, 41.75, 1.5, 20.3, 96.0, 0.1, 107
10, 15, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 1, 1, 1, 22, 19, 42, 80, 103.0, 107.0, 101.37, 101.88, 41.75, 1.5, 20.3, 96.0, 0.1, 92
10, 15, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0, 1, 1, 1, 110, 128, 135, 108, 114.0, 118.0, 101.39, 101.9, 35.0, 0.0, 19.8, 97.0, 0.0, 109
10, 15, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 0, 1, 1, 1, 128, 135, 108, 114, 118.0, 109.0, 101.39, 101.9, 35.0, 0.0, 19.8, 97.0, 0.0, 159
10, 15, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 1, 1, 1, 135, 108, 114, 118, 109.0, 159.0, 101.39, 101.9, 35.0, 0.0, 19.8, 97.0, 0.0, 127
10, 15, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1, 1, 108, 114, 118, 109, 159.0, 127.0, 101.39, 101.9, 35.0, 0.0, 19.8, 97.0, 0.0, 137
10, 15, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1, 1, 114, 118, 109, 159, 127.0, 137.0, 101.39, 101.9, 35.0, 0.0, 19.8, 97.0, 0.0, 125
10, 15, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1, 1, 118, 109, 159, 127, 137.0, 125.0, 101.39, 101.9, 35.0, 0.0, 19.8, 97.0, 0.0, 124
10, 16, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1, 1, 11, 14, 17, 8, 13.0, 12.0, 101.17, 101.67, 37.625, 1.8, 26.8, 67.0, 0.0, 28
10, 16, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1, 1, 14, 17, 8, 13, 12.0, 28.0, 101.17, 101.67, 37.625, 1.8, 26.8, 67.0, 0.0, 39
10, 16, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1, 1, 17, 8, 13, 12, 28.0, 39.0, 101.17, 101.67, 37.625, 1.8, 26.8, 67.0, 0.0, 62
10, 16, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0, 1, 1, 1, 8, 13, 12, 28, 39.0, 62.0, 101.17, 101.67, 37.625, 1.8, 26.8, 67.0, 0.0, 65
10, 16, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 0, 1, 1, 1, 13, 12, 28, 39, 62.0, 65.0, 101.17, 101.67, 37.625, 1.8, 26.8, 67.0, 0.0, 78
10, 16, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 1, 1, 1, 12, 28, 39, 62, 65.0, 78.0, 101.17, 101.67, 37.625, 1.8, 26.8, 67.0, 0.0, 74
10, 16, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0, 1, 1, 1, 114, 120, 126, 126, 125.0, 143.0, 101.47, 101.97, 0.875, 2.1, 21.9, 80.0, 0.0, 138
10, 16, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 0, 1, 1, 1, 120, 126, 126, 125, 143.0, 138.0, 101.47, 101.97, 0.875, 2.1, 21.9, 80.0, 0.0, 109
10, 16, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 1, 1, 1, 126, 126, 125, 143, 138.0, 109.0, 101.47, 101.97, 0.875, 2.1, 21.9, 80.0, 0.0, 109
10, 16, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1, 1, 126, 125, 143, 138, 109.0, 109.0, 101.47, 101.97, 0.875, 2.1, 21.9, 80.0, 0.0, 144
10, 16, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1, 1, 125, 143, 138, 109, 109.0, 144.0, 101.47, 101.97, 0.875, 2.1, 21.9, 80.0, 0.0, 127
10, 16, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1, 1, 143, 138, 109, 109, 144.0, 127.0, 101.47, 101.97, 0.875, 2.1, 21.9, 80.0, 0.0, 133
10, 17, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1, 1, 15, 12, 11, 14, 15.0, 23.0, 101.34, 101.84, 10.125, 1.2, 21.3, 79.0, 0.0, 40
10, 17, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1, 1, 12, 11, 14, 15, 23.0, 40.0, 101.34, 101.84, 10.125, 1.2, 21.3, 79.0, 0.0, 59
10, 17, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1, 1, 11, 14, 15, 23, 40.0, 59.0, 101.34, 101.84, 10.125, 1.2, 21.3, 79.0, 0.0, 95
10, 17, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0, 1, 1, 1, 14, 15, 23, 40, 59.0, 95.0, 101.34, 101.84, 10.125, 1.2, 21.3, 79.0, 0.0, 145
10, 17, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 0, 1, 1, 1, 15, 23, 40, 59, 95.0, 145.0, 101.34, 101.84, 10.125, 1.2, 21.3, 79.0, 0.0, 162
10, 17, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 1, 1, 1, 23, 40, 59, 95, 145.0, 162.0, 101.34, 101.84, 10.125, 1.2, 21.3, 79.0, 0.0, 165
10, 17, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0, 1, 1, 1, 108, 93, 95, 114, 118.0, 85.0, 101.47, 101.98, 27.75, 0.9, 18.9, 92.0, 0.0, 117
10, 17, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 0, 1, 1, 1, 93, 95, 114, 118, 85.0, 117.0, 101.47, 101.98, 27.75, 0.9, 18.9, 92.0, 0.0, 105
10, 17, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 1, 1, 1, 95, 114, 118, 85, 117.0, 105.0, 101.47, 101.98, 27.75, 0.9, 18.9, 92.0, 0.0, 108
10, 17, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1, 1, 114, 118, 85, 117, 105.0, 108.0, 101.47, 101.98, 27.75, 0.9, 18.9, 92.0, 0.0, 114
10, 17, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1, 1, 118, 85, 117, 105, 108.0, 114.0, 101.47, 101.98, 27.75, 0.9, 18.9, 92.0, 0.0, 112
10, 17, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1, 1, 85, 117, 105, 108, 114.0, 112.0, 101.47, 101.98, 27.75, 0.9, 18.9, 92.0, 0.0, 96
10, 13, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 2, 5, 4, 10, 9.0, 19.0, 101.52, 102.02, 6.0, 2.3, 21.6, 63.0, 0.0, 29
10, 13, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 5, 4, 10, 9, 19.0, 29.0, 101.52, 102.02, 6.0, 2.3, 21.6, 63.0, 0.0, 31
10, 13, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 4, 10, 9, 19, 29.0, 31.0, 101.52, 102.02, 6.0, 2.3, 21.6, 63.0, 0.0, 55
10, 13, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 10, 9, 19, 29, 31.0, 55.0, 101.52, 102.02, 6.0, 2.3, 21.6, 63.0, 0.0, 75
10, 13, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 1, 1, 1, 9, 19, 29, 31, 55.0, 75.0, 101.52, 102.02, 6.0, 2.3, 21.6, 63.0, 0.0, 71
10, 13, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 1, 1, 1, 19, 29, 31, 55, 75.0, 71.0, 101.52, 102.02, 6.0, 2.3, 21.6, 63.0, 0.0, 87
10, 13, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 98, 101, 102, 108, 83.0, 116.0, 101.66, 102.16, 5.125, 1.8, 19.8, 71.0, 0.0, 119
10, 13, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 1, 1, 1, 101, 102, 108, 83, 116.0, 119.0, 101.66, 102.16, 5.125, 1.8, 19.8, 71.0, 0.0, 105
10, 13, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 1, 1, 1, 102, 108, 83, 116, 119.0, 105.0, 101.66, 102.16, 5.125, 1.8, 19.8, 71.0, 0.0, 105
10, 13, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 108, 83, 116, 119, 105.0, 105.0, 101.66, 102.16, 5.125, 1.8, 19.8, 71.0, 0.0, 120
10, 13, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 83, 116, 119, 105, 105.0, 120.0, 101.66, 102.16, 5.125, 1.8, 19.8, 71.0, 0.0, 122
10, 13, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 116, 119, 105, 105, 120.0, 122.0, 101.66, 102.16, 5.125, 1.8, 19.8, 71.0, 0.0, 99
10, 14, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 3, 9, 11, 11, 5.0, 13.0, 101.58, 102.09, 44.875, 1.9, 18.5, 84.0, 0.0, 17
10, 14, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 9, 11, 11, 5, 13.0, 17.0, 101.58, 102.09, 44.875, 1.9, 18.5, 84.0, 0.0, 34
10, 14, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 11, 11, 5, 13, 17.0, 34.0, 101.58, 102.09, 44.875, 1.9, 18.5, 84.0, 0.0, 54
10, 14, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 11, 5, 13, 17, 34.0, 54.0, 101.58, 102.09, 44.875, 1.9, 18.5, 84.0, 0.0, 73
10, 14, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 1, 1, 1, 5, 13, 17, 34, 54.0, 73.0, 101.58, 102.09, 44.875, 1.9, 18.5, 84.0, 0.0, 71
10, 14, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 1, 1, 1, 13, 17, 34, 54, 73.0, 71.0, 101.58, 102.09, 44.875, 1.9, 18.5, 84.0, 0.0, 77
10, 14, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 141, 129, 123, 121, 116.0, 113.0, 101.59, 102.1, 44.25, 1.8, 18.2, 87.0, 0.0, 100
10, 14, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 1, 1, 1, 129, 123, 121, 116, 113.0, 100.0, 101.59, 102.1, 44.25, 1.8, 18.2, 87.0, 0.0, 106
10, 14, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 1, 1, 1, 123, 121, 116, 113, 100.0, 106.0, 101.59, 102.1, 44.25, 1.8, 18.2, 87.0, 0.0, 109
10, 14, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 121, 116, 113, 100, 106.0, 109.0, 101.59, 102.1, 44.25, 1.8, 18.2, 87.0, 0.0, 115
10, 14, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 116, 113, 100, 106, 109.0, 115.0, 101.59, 102.1, 44.25, 1.8, 18.2, 87.0, 0.0, 89
10, 14, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 113, 100, 106, 109, 115.0, 89.0, 101.59, 102.1, 44.25, 1.8, 18.2, 87.0, 0.0, 103
10, 15, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 5, 6, 6, 13, 12.0, 20.0, 101.37, 101.88, 41.75, 1.5, 20.3, 96.0, 0.1, 16
10, 15, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 6, 6, 13, 12, 20.0, 16.0, 101.37, 101.88, 41.75, 1.5, 20.3, 96.0, 0.1, 39
10, 15, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 6, 13, 12, 20, 16.0, 39.0, 101.37, 101.88, 41.75, 1.5, 20.3, 96.0, 0.1, 63
10, 15, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 13, 12, 20, 16, 39.0, 63.0, 101.37, 101.88, 41.75, 1.5, 20.3, 96.0, 0.1, 59
10, 15, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 1, 1, 1, 12, 20, 16, 39, 63.0, 59.0, 101.37, 101.88, 41.75, 1.5, 20.3, 96.0, 0.1, 62
10, 15, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 1, 1, 1, 20, 16, 39, 63, 59.0, 62.0, 101.37, 101.88, 41.75, 1.5, 20.3, 96.0, 0.1, 77
10, 15, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 115, 117, 109, 104, 97.0, 103.0, 101.39, 101.9, 35.0, 0.0, 19.8, 97.0, 0.0, 119
10, 15, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 1, 1, 1, 117, 109, 104, 97, 103.0, 119.0, 101.39, 101.9, 35.0, 0.0, 19.8, 97.0, 0.0, 101
10, 15, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 1, 1, 1, 109, 104, 97, 103, 119.0, 101.0, 101.39, 101.9, 35.0, 0.0, 19.8, 97.0, 0.0, 106
